E01000016,Barking and Dagenham 009B,E09000002,Alibon,51.550881,0.155434,E05014054,0.6114649681528662,9310.9,3,1,2,0,0,1,0,0,0,2,0,0,0,0,2,1,1,0,3,2,1,2,1,1,1,0,3,2,0,1,1,0,0,1,0,1,0,4,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,2,1,1,0,1,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,2,1,0,0,1,0,2,0,3,0,1,0,1,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,6711.0,3.0,9461.0,3.0,600.0,2.0,11815.0,7.0,10676.0,2.0,8971.0,1.0,0.7999938761137818,0.7187346286276439,0.7701961543424958,0.7012083254254444,0.8760860570955731,0.5907012195121951,0.7469786085203369,590.0
E01000017,Barking and Dagenham 009C,E09000002,Parsloes,51.548214,0.146408,E05014067,0.8343949044585988,10871.2,2,1,1,1,0,0,1,0,0,3,0,0,2,2,0,0,0,2,1,1,2,0,0,2,3,2,2,2,0,1,2,0,1,1,2,1,0,2,1,2,0,3,0,0,1,2,0,3,4,1,0,2,0,0,1,0,2,1,0,4,0,1,0,2,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,2,0,1,1,1,0,0,0,1,0,1,2,0,0,2,1,1,1,0,1,0,0,2,0,1,1,0,0,1,1,2,1,0,3,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,1,2,1,0,2,1,1,0,1,2,0,0,0,1,0,0,1,0,2,0,0,0,4033.0,1.0,5016.0,1.0,434.0,1.0,10141.0,6.0,6950.0,1.0,11972.0,2.0,0.8819927125754004,0.8553861288735858,0.6733772099625759,0.8190675017397355,0.910426148117501,0.6486973392461197,0.8138874105276716,159.0
E01000018,Barking and Dagenham 009D,E09000002,Alibon,51.545218,0.148445,E05014054,1.019108280254777,10212.8,1,0,0,2,0,0,0,0,4,2,1,2,0,0,3,1,3,6,4,2,0,3,1,1,1,3,1,1,3,1,1,1,1,3,2,4,5,3,0,3,1,0,1,1,1,1,2,0,1,1,1,1,0,0,1,0,2,1,1,0,0,5,1,0,1,0,0,0,0,2,0,3,0,0,0,0,0,1,0,1,0,0,2,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,4,1,0,0,0,0,3,1,2,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,2,1,1,0,2,3,1,0,0,1,1,1,0,2,0,0,3,1,2,1,0,0,0,1,1,0,1,1,0,0,5998.0,2.0,7832.0,2.0,614.0,2.0,11373.0,7.0,12006.0,2.0,10125.0,2.0,0.8218255304816436,0.7688145597638958,0.7329655439411538,0.6591383564243689,0.8731899048407117,0.6060144124168514,0.7542936989447819,542.0
E01000019,Barking and Dagenham 023A,E09000002,Becontree,51.557368,0.119718,E05014057,1.038216560509554,9044.8,3,1,2,0,1,0,0,1,0,3,2,1,2,2,4,0,3,1,4,1,0,4,1,2,2,3,0,1,1,0,0,1,1,3,1,2,1,4,0,3,2,1,3,0,1,5,3,6,2,3,3,2,1,1,0,0,2,1,0,1,2,1,0,4,1,0,1,1,4,2,1,1,0,1,0,2,0,1,2,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,2,2,0,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,3,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7049.0,3.0,7641.0,2.0,856.0,2.0,10667.0,6.0,9374.0,1.0,10264.0,2.0,0.7896445084050339,0.7746864240039351,0.7284810943347528,0.7423926108686025,0.8231278444352503,0.6304739467849224,0.7568684565507586,520.0
E01000020,Barking and Dagenham 023B,E09000002,Becontree,51.556358,0.12433,E05014057,1.2038216560509554,11704.1,1,1,1,2,0,0,2,0,0,1,1,1,2,4,2,0,5,3,3,1,0,2,2,2,1,2,3,1,0,3,2,3,1,1,1,3,1,1,1,1,0,4,1,0,2,2,5,0,0,2,5,0,0,2,2,0,2,2,0,0,0,0,0,0,5,3,1,1,0,1,1,4,2,0,0,0,0,1,0,2,1,1,1,2,0,2,2,0,2,1,0,1,1,2,0,1,1,2,0,0,0,1,1,1,4,1,4,0,2,1,1,0,0,0,0,2,1,2,1,0,2,0,0,1,0,0,3,1,1,0,2,1,0,1,1,1,0,0,1,0,0,1,1,3,1,1,4,0,0,2,3,2,0,1,1,0,1,5760.0,2.0,8401.0,2.0,613.0,2.0,8756.0,5.0,6282.0,1.0,11245.0,2.0,0.8291129550812946,0.7513219380226267,0.6968318492708736,0.840197380907193,0.873396772858916,0.6966809866962306,0.7826863251605491,340.0
E01000021,Barking and Dagenham 008A,E09000002,Becontree,51.554725,0.116666,E05014057,0.961783439490446,9953.0,1,1,0,2,1,0,0,0,0,1,5,1,1,1,1,2,2,0,1,1,1,4,1,7,1,3,1,0,1,2,3,3,2,1,0,3,0,2,5,3,0,1,0,1,1,0,2,1,1,0,3,1,2,0,0,0,3,2,2,1,1,0,0,0,0,0,6,0,1,3,3,6,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,1,1,1,2,0,0,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,5007.0,2.0,7865.0,2.0,460.0,1.0,3095.0,1.0,10085.0,2.0,7939.0,1.0,0.8521693866927953,0.7678000491883915,0.8034907730029681,0.7199025748086291,0.905047579644187,0.8928076496674058,0.8138637518035272,160.0
E01000022,Barking and Dagenham 008B,E09000002,Becontree,51.553369,0.120094,E05014057,0.821656050955414,11512.1,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,5,1,2,3,0,0,0,2,0,5,0,1,0,4,2,2,1,1,5,4,0,1,3,3,1,1,1,2,2,0,4,2,1,2,1,2,1,0,0,2,1,1,1,0,0,2,0,0,2,2,2,0,2,0,1,0,2,0,0,3,0,0,0,0,3,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,6941.0,3.0,7576.0,2.0,570.0,2.0,8559.0,5.0,9980.0,2.0,9771.0,2.0,0.7929514069628586,0.7766847024102312,0.7443863724351529,0.7232238881508193,0.8822920976417046,0.7035060975609756,0.7712760494319633,420.0
E01000024,Barking and Dagenham 008D,E09000002,Mayesbrook,51.552013,0.117492,E05014065,0.7197452229299363,11547.4,0,1,1,1,0,0,1,0,1,2,0,0,0,0,1,0,3,0,1,1,1,0,2,0,0,2,1,1,1,0,2,1,2,2,1,3,0,1,0,1,1,4,2,0,0,3,2,0,2,3,0,1,0,0,1,1,0,0,2,2,1,2,1,0,1,0,1,1,1,0,0,3,0,1,0,0,0,0,0,1,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,1,1,3,0,2,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,10056.0,4.0,12570.0,4.0,453.0,1.0,8892.0,5.0,12148.0,2.0,8860.0,1.0,0.697571879114486,0.6231554353172651,0.7737772615821397,0.6546466755235023,0.9064956557716176,0.6919692350332594,0.7049341030878054,940.0
E01000025,Barking and Dagenham 008E,E09000002,Mayesbrook,51.548623,0.120941,E05014065,0.8789808917197452,12516.3,0,0,1,1,2,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,2,0,2,2,5,0,1,0,1,2,0,0,1,1,1,3,1,1,1,1,0,1,3,0,3,2,1,1,0,0,2,0,1,1,2,5,1,0,2,2,1,1,2,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,5,0,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0,2,2,2,1,2,1,1,0,0,0,0,0,0,1,2,0,3,0,1,1,2,0,1,1,0,0,1,1,0,0,0,2,0,0,0,3,2,0,0,0,0,1,3,1,5570.0,2.0,7683.0,2.0,343.0,1.0,9925.0,6.0,10405.0,2.0,10465.0,2.0,0.8349306469885789,0.7733952287260206,0.721996386630533,0.709780477003859,0.9292511377741002,0.6561807095343681,0.7755059183400392,390.0
E01000027,Barking and Dagenham 001A,E09000002,Chadwell Heath,51.589112,0.140035,E05014058,0.9235668789808916,1412.0,0,0,3,0,0,0,0,0,1,0,0,1,1,2,2,1,3,4,4,2,3,4,0,4,0,6,1,1,0,0,1,1,2,0,2,0,0,1,3,4,2,2,0,1,2,2,0,1,1,0,0,1,2,0,1,0,2,2,2,1,0,0,1,1,1,2,1,0,0,0,1,0,4,2,1,0,2,4,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,2,1,3,0,0,1,0,0,1,1,3,0,1,0,1,0,0,1,0,2,3,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,5730.0,2.0,6959.0,2.0,512.0,2.0,15032.0,8.0,13752.0,3.0,5869.0,1.0,0.8300315380140237,0.7956529758976881,0.8702735836882178,0.6039096602770924,0.894290442697559,0.4792475055432372,0.7643731154394391,471.0
E01000028,Barking and Dagenham 001B,E09000002,Chadwell Heath,51.584656,0.128927,E05014058,0.821656050955414,12635.6,1,0,1,1,1,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,1,2,2,2,0,1,2,2,0,1,4,2,1,1,0,0,2,3,4,3,0,1,2,0,1,1,1,4,1,1,1,0,1,0,0,0,0,1,2,2,0,1,3,1,1,1,0,1,1,0,2,1,0,0,0,2,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,0,1,3,0,0,2,1,0,0,1,0,1,0,0,3,0,4,0,0,2,1,0,0,0,0,1,1,2,0,0,2,1,1,0,1,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,3610.0,1.0,6080.0,1.0,241.0,1.0,18166.0,9.0,3254.0,1.0,9522.0,1.0,0.8949447319268808,0.8226758484997541,0.7524196670538134,0.9359777313848296,0.9503516756309476,0.3706693458980045,0.8137252613983147,162.0
E01000029,Barking and Dagenham 001C,E09000002,Chadwell Heath,51.581822,0.131508,E05014058,1.585987261146497,7080.6,1,1,4,0,0,0,1,2,3,0,4,2,2,0,2,3,3,2,1,1,4,4,2,1,1,3,2,1,2,2,5,1,2,2,5,5,4,6,5,1,2,2,1,3,2,1,7,3,6,4,2,2,3,2,5,1,1,3,3,4,4,3,1,2,1,1,1,2,1,2,2,1,3,1,0,0,0,2,2,0,0,1,3,0,1,0,0,1,1,0,0,1,1,1,2,6,0,2,3,1,0,0,0,1,2,0,3,2,3,2,0,2,1,1,1,3,1,0,2,3,0,0,1,0,1,2,3,1,0,0,1,3,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,14506.0,6.0,17567.0,6.0,303.0,1.0,13867.0,8.0,20355.0,5.0,15570.0,3.0,0.5613154107596681,0.4695339399901623,0.5572977158343012,0.3950464983867906,0.9375258585022757,0.5196092017738358,0.5475069524004822,2143.0
E01000030,Barking and Dagenham 001D,E09000002,Chadwell Heath,51.584111,0.13814,E05014058,1.0063694267515924,8949.0,2,1,2,0,1,0,1,0,2,2,0,1,2,0,0,3,2,1,1,2,4,3,0,2,1,4,3,3,2,0,0,0,1,1,3,1,0,1,1,0,0,2,2,1,0,2,0,1,0,1,2,1,0,1,0,0,1,1,0,2,1,0,2,0,0,0,0,2,0,1,0,0,1,1,1,2,2,0,0,1,2,3,1,1,0,1,0,2,0,2,2,0,0,0,3,1,0,0,0,0,0,0,2,1,3,1,2,1,3,2,2,0,2,1,0,3,1,1,1,0,3,1,4,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,2,1,1,1,1,2,0,1,1,1,0,0,0,0,1,3448.0,1.0,5569.0,1.0,539.0,2.0,14570.0,8.0,15751.0,4.0,5699.0,1.0,0.899905079763618,0.8383853910477127,0.8757581623435282,0.5406781805529196,0.8887050062060405,0.4952536031042128,0.7847990881701871,326.0
E01000031,Barking and Dagenham 002A,E09000002,Chadwell Heath,51.577112,0.139269,E05014058,1.1146496815286624,2098.6,1,0,0,0,0,1,1,1,1,2,3,1,0,0,2,1,1,0,2,1,1,0,0,6,1,1,0,0,1,2,3,4,4,1,2,5,3,3,0,2,1,2,1,1,1,4,2,6,2,2,2,4,3,1,1,3,3,0,1,3,0,1,0,0,0,2,3,0,4,3,1,1,1,1,0,0,2,0,1,1,1,5,1,0,0,0,0,1,1,1,0,0,1,0,3,1,0,1,1,0,0,1,0,0,0,1,2,4,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,4,1,1,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,12951.0,5.0,17380.0,6.0,1790.0,4.0,10136.0,6.0,15303.0,3.0,19087.0,5.0,0.608928626106127,0.4752828332513527,0.443831462124145,0.5548491174795976,0.6299131154323542,0.6488705654101996,0.5493441957419501,2124.0
E01000032,Barking and Dagenham 002B,E09000002,Chadwell Heath,51.575394,0.134339,E05014058,1.267515923566879,5534.0,2,1,1,0,0,1,0,0,4,0,4,3,0,0,2,2,2,0,4,0,0,3,1,4,3,2,1,1,0,1,2,1,0,3,1,2,1,2,1,5,0,2,3,1,4,3,4,1,0,0,1,1,1,0,1,1,4,4,1,2,1,0,1,3,2,3,0,0,1,7,1,3,1,1,0,0,1,1,1,0,2,2,5,4,2,3,0,0,0,1,0,2,1,3,2,2,5,1,0,0,0,0,0,1,0,1,3,1,0,0,2,2,2,2,1,0,0,5,4,0,0,0,0,0,2,1,0,0,3,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,10854.0,5.0,11603.0,4.0,999.0,3.0,4853.0,2.0,14597.0,3.0,11882.0,2.0,0.6731375731038918,0.6528836694540088,0.6762808104271518,0.5771809957613716,0.7935457178320231,0.8319013303769401,0.6829502955002772,1130.0
E01000033,Barking and Dagenham 006A,E09000002,Eastbrook & Rush Green,51.553979,0.160067,E05014059,0.6242038216560509,10619.4,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,0,1,2,2,1,1,0,0,0,1,1,0,2,1,0,2,2,1,0,0,0,2,0,0,2,3,0,1,0,1,0,0,0,4,0,1,3,0,1,0,0,2,0,1,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,3732.0,1.0,7857.0,2.0,45.0,1.0,14002.0,8.0,11932.0,2.0,7805.0,1.0,0.8912091613337825,0.7680459911460895,0.8078139114724481,0.661479091541722,0.990897807199007,0.5149320953436807,0.7855664428009976,317.0
E01000034,Barking and Dagenham 003A,E09000002,Eastbrook & Rush Green,51.55499,0.173026,E05014059,0.643312101910828,3066.6,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,1,1,1,1,3,2,4,3,4,3,1,1,0,1,0,1,0,0,0,0,3,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,0,0,1,0,0,1,2,3,0,0,0,1,1,2,0,1,0,0,2,0,1,1,1,1,1,0,2,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5759.0,2.0,6863.0,2.0,502.0,2.0,16800.0,9.0,7279.0,1.0,7148.0,1.0,0.8291435745123856,0.798604279390064,0.8290101948638534,0.8086607199342064,0.8963591228796028,0.4179947339246119,0.7831668995226819,335.0
E01000035,Barking and Dagenham 010A,E09000002,Alibon,51.547702,0.166923,E05014054,0.7579617834394905,4681.4,3,1,1,0,1,0,2,3,0,1,0,3,1,1,2,1,0,0,0,1,2,0,0,2,1,2,2,1,0,0,0,0,1,3,4,2,0,0,3,2,3,1,0,0,0,1,2,2,1,2,4,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,3,2,1,1,2,0,0,0,0,1,1,1,0,2,0,0,1,1,0,2,1,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,10489.0,4.0,13897.0,4.0,1106.0,3.0,13084.0,7.0,10364.0,2.0,10551.0,2.0,0.6843136654520958,0.5823598130841121,0.7192218350754935,0.7110773707850953,0.7714108398841539,0.5467364190687362,0.6630033298882299,1309.0
