E01000016;Barking and Dagenham 009B;E09000002;Alibon;51.550881;0.155434;E05014054;32.8;3.0;0.6114649681528662;3;1;2;0;0;1;0;0;0;2;0;0;0;0;2;1;1;0;3;2;1;2;1;1;1;0;3;2;0;1;1;0;0;1;0;1;0;4;0;1;1;0;0;0;0;0;0;1;3;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;2;0;0;1;2;1;1;0;1;0;0;2;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;1;0;0;0;0;0;0;2;1;0;1;1;0;0;0;1;0;1;1;0;0;1;0;2;1;0;0;1;0;2;0;3;0;1;0;1;1;0;0;1;1;1;0;0;0;0;2;1;0;0;0;0;0;0;0;0
E01000017;Barking and Dagenham 009C;E09000002;Parsloes;51.548214;0.146408;E05014067;39.0;2.0;0.8343949044585988;2;1;1;1;0;0;1;0;0;3;0;0;2;2;0;0;0;2;1;1;2;0;0;2;3;2;2;2;0;1;2;0;1;1;2;1;0;2;1;2;0;3;0;0;1;2;0;3;4;1;0;2;0;0;1;0;2;1;0;4;0;1;0;2;0;1;1;0;0;3;1;0;0;1;0;0;0;0;0;0;1;0;3;0;0;2;0;1;1;1;0;0;0;1;0;1;2;0;0;2;1;1;1;0;1;0;0;2;0;1;1;0;0;1;1;2;1;0;3;1;0;0;1;0;0;0;3;0;0;0;1;0;0;0;2;1;2;1;0;2;1;1;0;1;2;0;0;0;1;0;0;1;0;2;0;0;0
E01000018;Barking and Dagenham 009D;E09000002;Alibon;51.545218;0.148445;E05014054;33.4;2.0;1.019108280254777;1;0;0;2;0;0;0;0;4;2;1;2;0;0;3;1;3;6;4;2;0;3;1;1;1;3;1;1;3;1;1;1;1;3;2;4;5;3;0;3;1;0;1;1;1;1;2;0;1;1;1;1;0;0;1;0;2;1;1;0;0;5;1;0;1;0;0;0;0;2;0;3;0;0;0;0;0;1;0;1;0;0;2;2;1;3;0;0;0;0;0;0;0;0;1;0;0;0;3;1;4;4;1;0;0;0;0;3;1;2;0;1;0;1;0;0;1;0;2;0;1;0;1;0;0;0;0;2;1;1;0;2;3;1;0;0;1;1;1;0;2;0;0;3;1;2;1;0;0;0;1;1;0;1;1;0;0
E01000019;Barking and Dagenham 023A;E09000002;Becontree;51.557368;0.119718;E05014057;33.6;2.0;1.0382165605095541;3;1;2;0;1;0;0;1;0;3;2;1;2;2;4;0;3;1;4;1;0;4;1;2;2;3;0;1;1;0;0;1;1;3;1;2;1;4;0;3;2;1;3;0;1;5;3;6;2;3;3;2;1;1;0;0;2;1;0;1;2;1;0;4;1;0;1;1;4;2;1;1;0;1;0;2;0;1;2;0;0;0;1;1;0;1;0;0;1;2;1;0;0;0;0;2;2;0;3;2;0;1;1;0;1;0;0;1;0;1;1;1;1;0;0;0;0;1;3;0;0;0;1;0;2;0;1;1;1;0;0;1;0;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0
E01000020;Barking and Dagenham 023B;E09000002;Becontree;51.556358;0.12433;E05014057;36.0;2.0;1.2038216560509554;1;1;1;2;0;0;2;0;0;1;1;1;2;4;2;0;5;3;3;1;0;2;2;2;1;2;3;1;0;3;2;3;1;1;1;3;1;1;1;1;0;4;1;0;2;2;5;0;0;2;5;0;0;2;2;0;2;2;0;0;0;0;0;0;5;3;1;1;0;1;1;4;2;0;0;0;0;1;0;2;1;1;1;2;0;2;2;0;2;1;0;1;1;2;0;1;1;2;0;0;0;1;1;1;4;1;4;0;2;1;1;0;0;0;0;2;1;2;1;0;2;0;0;1;0;0;3;1;1;0;2;1;0;1;1;1;0;0;1;0;0;1;1;3;1;1;4;0;0;2;3;2;0;1;1;0;1
E01000021;Barking and Dagenham 008A;E09000002;Becontree;51.554725;0.116666;E05014057;38.9;2.0;0.9617834394904459;1;1;0;2;1;0;0;0;0;1;5;1;1;1;1;2;2;0;1;1;1;4;1;7;1;3;1;0;1;2;3;3;2;1;0;3;0;2;5;3;0;1;0;1;1;0;2;1;1;0;3;1;2;0;0;0;3;2;2;1;1;0;0;0;0;0;6;0;1;3;3;6;1;0;1;0;1;1;0;0;1;1;1;1;2;0;1;0;2;0;0;1;0;0;0;1;1;0;1;1;0;0;1;1;1;1;2;2;1;0;1;0;0;0;0;1;1;1;2;0;0;3;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;1;0;0;0;2;0;0;0
E01000022;Barking and Dagenham 008B;E09000002;Becontree;51.553369;0.120094;E05014057;34.4;2.0;0.821656050955414;0;0;0;1;0;1;0;0;2;0;0;0;1;1;0;1;5;1;2;3;0;0;0;2;0;5;0;1;0;4;2;2;1;1;5;4;0;1;3;3;1;1;1;2;2;0;4;2;1;2;1;2;1;0;0;2;1;1;1;0;0;2;0;0;2;2;2;0;2;0;1;0;2;0;0;3;0;0;0;0;3;0;1;0;3;1;1;0;0;0;0;0;1;1;1;1;0;0;0;2;1;1;1;1;1;0;0;2;0;1;0;0;0;0;0;1;0;1;0;0;2;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0
E01000024;Barking and Dagenham 008D;E09000002;Mayesbrook;51.552013;0.117492;E05014065;29.3;3.0;0.7197452229299363;0;1;1;1;0;0;1;0;1;2;0;0;0;0;1;0;3;0;1;1;1;0;2;0;0;2;1;1;1;0;2;1;2;2;1;3;0;1;0;1;1;4;2;0;0;3;2;0;2;3;0;1;0;0;1;1;0;0;2;2;1;2;1;0;1;0;1;1;1;0;0;3;0;1;0;0;0;0;0;1;2;0;0;3;0;0;0;2;0;0;0;0;0;0;0;1;3;0;0;1;1;3;0;2;1;1;0;0;2;1;0;1;0;0;1;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;2;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1
E01000025;Barking and Dagenham 008E;E09000002;Mayesbrook;51.548623;0.120941;E05014065;36.7;2.0;0.8789808917197452;0;0;1;1;2;0;2;1;0;0;1;1;1;0;0;0;1;1;0;0;1;1;2;0;2;2;5;0;1;0;1;2;0;0;1;1;1;3;1;1;1;1;0;1;3;0;3;2;1;1;0;0;2;0;1;1;2;5;1;0;2;2;1;1;2;0;0;2;1;1;1;1;0;0;1;1;0;0;0;0;0;1;0;0;2;1;0;0;0;0;0;0;1;1;1;0;5;0;0;2;1;1;1;1;1;1;2;1;0;0;0;0;0;2;2;2;1;2;1;1;0;0;0;0;0;0;1;2;0;3;0;1;1;2;0;1;1;0;0;1;1;0;0;0;2;0;0;0;3;2;0;0;0;0;1;3;1
E01000027;Barking and Dagenham 001A;E09000002;Chadwell Heath;51.589112;0.140035;E05014058;37.3;2.0;0.9235668789808917;0;0;3;0;0;0;0;0;1;0;0;1;1;2;2;1;3;4;4;2;3;4;0;4;0;6;1;1;0;0;1;1;2;0;2;0;0;1;3;4;2;2;0;1;2;2;0;1;1;0;0;1;2;0;1;0;2;2;2;1;0;0;1;1;1;2;1;0;0;0;1;0;4;2;1;0;2;4;0;0;1;1;0;0;0;0;0;2;0;1;0;1;0;0;1;0;0;2;1;3;0;0;1;0;0;1;1;3;0;1;0;1;0;0;1;0;2;3;0;2;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;1;2;1;0;0;2;0;0;2;1;1;0;0;0;0;0;0;0;0;0;1;1
E01000028;Barking and Dagenham 001B;E09000002;Chadwell Heath;51.584656;0.128927;E05014058;40.1;2.0;0.821656050955414;1;0;1;1;1;1;0;1;0;0;0;1;1;0;2;0;0;1;1;1;0;1;1;1;2;2;2;0;1;2;2;0;1;4;2;1;1;0;0;2;3;4;3;0;1;2;0;1;1;1;4;1;1;1;0;1;0;0;0;0;1;2;2;0;1;3;1;1;1;0;1;1;0;2;1;0;0;0;2;2;0;0;0;2;0;0;1;1;0;0;0;0;0;0;0;0;1;1;2;0;2;1;1;0;0;0;0;1;3;0;0;2;1;0;0;1;0;1;0;0;3;0;4;0;0;2;1;0;0;0;0;1;1;2;0;0;2;1;1;0;1;0;0;0;0;0;0;0;4;0;0;1;1;0;0;0;0
E01000029;Barking and Dagenham 001C;E09000002;Chadwell Heath;51.581822;0.131508;E05014058;22.5;4.0;1.585987261146497;1;1;4;0;0;0;1;2;3;0;4;2;2;0;2;3;3;2;1;1;4;4;2;1;1;3;2;1;2;2;5;1;2;2;5;5;4;6;5;1;2;2;1;3;2;1;7;3;6;4;2;2;3;2;5;1;1;3;3;4;4;3;1;2;1;1;1;2;1;2;2;1;3;1;0;0;0;2;2;0;0;1;3;0;1;0;0;1;1;0;0;1;1;1;2;6;0;2;3;1;0;0;0;1;2;0;3;2;3;2;0;2;1;1;1;3;1;0;2;3;0;0;1;0;1;2;3;1;0;0;1;3;0;0;0;1;1;0;2;0;1;1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0
E01000030;Barking and Dagenham 001D;E09000002;Chadwell Heath;51.584111;0.13814;E05014058;38.4;2.0;1.0063694267515924;2;1;2;0;1;0;1;0;2;2;0;1;2;0;0;3;2;1;1;2;4;3;0;2;1;4;3;3;2;0;0;0;1;1;3;1;0;1;1;0;0;2;2;1;0;2;0;1;0;1;2;1;0;1;0;0;1;1;0;2;1;0;2;0;0;0;0;2;0;1;0;0;1;1;1;2;2;0;0;1;2;3;1;1;0;1;0;2;0;2;2;0;0;0;3;1;0;0;0;0;0;0;2;1;3;1;2;1;3;2;2;0;2;1;0;3;1;1;1;0;3;1;4;0;1;1;1;0;1;0;1;0;0;1;1;1;0;0;0;1;1;0;2;1;1;1;1;2;0;1;1;1;0;0;0;0;1
E01000031;Barking and Dagenham 002A;E09000002;Chadwell Heath;51.577112;0.139269;E05014058;22.7;4.0;1.1146496815286624;1;0;0;0;0;1;1;1;1;2;3;1;0;0;2;1;1;0;2;1;1;0;0;6;1;1;0;0;1;2;3;4;4;1;2;5;3;3;0;2;1;2;1;1;1;4;2;6;2;2;2;4;3;1;1;3;3;0;1;3;0;1;0;0;0;2;3;0;4;3;1;1;1;1;0;0;2;0;1;1;1;5;1;0;0;0;0;1;1;1;0;0;1;0;3;1;0;1;1;0;0;1;0;0;0;1;2;4;1;0;1;1;0;1;1;1;0;0;1;1;0;0;0;0;0;1;1;0;1;0;1;1;4;1;1;0;0;1;0;2;4;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0
E01000032;Barking and Dagenham 002B;E09000002;Chadwell Heath;51.575394;0.134339;E05014058;30.0;3.0;1.267515923566879;2;1;1;0;0;1;0;0;4;0;4;3;0;0;2;2;2;0;4;0;0;3;1;4;3;2;1;1;0;1;2;1;0;3;1;2;1;2;1;5;0;2;3;1;4;3;4;1;0;0;1;1;1;0;1;1;4;4;1;2;1;0;1;3;2;3;0;0;1;7;1;3;1;1;0;0;1;1;1;0;2;2;5;4;2;3;0;0;0;1;0;2;1;3;2;2;5;1;0;0;0;0;0;1;0;1;3;1;0;0;2;2;2;2;1;0;0;5;4;0;0;0;0;0;2;1;0;0;3;0;1;0;2;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;2;2;0;0
E01000033;Barking and Dagenham 006A;E09000002;Eastbrook & Rush Green;51.553979;0.160067;E05014059;38.0;2.0;0.6242038216560509;2;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;1;2;0;1;0;0;1;0;1;2;2;1;1;0;0;0;1;1;0;2;1;0;2;2;1;0;0;0;2;0;0;2;3;0;1;0;1;0;0;0;4;0;1;3;0;1;0;0;2;0;1;0;0;0;1;2;1;2;0;0;0;0;1;0;0;0;2;0;0;0;0;1;2;1;1;0;0;1;0;1;1;0;2;0;0;1;1;0;1;0;1;1;2;1;1;1;1;1;0;1;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;3;1;0;1;0;1;0;0;0;0;0;2;1;0;0;0
E01000034;Barking and Dagenham 003A;E09000002;Eastbrook & Rush Green;51.55499;0.173026;E05014059;35.9;2.0;0.643312101910828;0;0;0;0;0;0;0;0;0;1;2;0;0;1;0;0;0;0;2;0;1;1;1;0;1;1;0;1;1;1;1;3;2;4;3;4;3;1;1;0;1;0;1;0;0;0;0;3;1;0;1;0;1;2;0;0;0;0;0;1;1;0;0;1;0;2;1;1;1;1;2;0;0;1;0;0;1;2;3;0;0;0;1;1;2;0;1;0;0;2;0;1;1;1;1;1;0;2;0;0;1;1;0;1;1;0;0;2;0;0;1;0;0;0;0;0;0;2;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;2;0;0;0;1;0;2;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0
E01000035;Barking and Dagenham 010A;E09000002;Alibon;51.547702;0.166923;E05014054;26.2;4.0;0.7579617834394905;3;1;1;0;1;0;2;3;0;1;0;3;1;1;2;1;0;0;0;1;2;0;0;2;1;2;2;1;0;0;0;0;1;3;4;2;0;0;3;2;3;1;0;0;0;1;2;2;1;2;4;0;0;1;1;1;0;1;2;0;1;1;0;0;0;0;0;3;2;1;1;2;0;0;0;0;1;1;1;0;2;0;0;1;1;0;2;1;0;0;1;1;2;1;2;1;0;1;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;2;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1
E01000036;Barking and Dagenham 010B;E09000002;Alibon;51.54511;0.165546;E05014054;19.3;5.0;0.5031847133757962;1;0;2;1;2;0;0;1;0;1;1;1;0;0;0;1;2;1;0;0;0;1;2;1;0;1;1;0;0;0;0;0;1;3;2;0;2;0;1;1;0;1;1;0;2;1;3;3;0;1;2;1;2;0;0;1;0;0;1;2;1;1;0;0;0;0;0;1;0;0;2;2;0;1;0;1;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;2;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
E01000037;Barking and Dagenham 003B;E09000002;Eastbrook & Rush Green;51.560022;0.176613;E05014059;18.0;5.0;0.7770700636942676;1;1;1;3;0;1;0;2;0;0;0;0;0;0;1;0;0;4;0;1;1;0;1;2;0;0;1;0;0;2;0;1;1;0;1;0;2;1;2;5;1;0;0;2;1;1;0;0;3;0;0;1;1;0;1;0;1;1;1;1;1;1;1;1;1;2;1;1;1;2;0;1;0;1;0;0;1;0;0;0;0;0;1;1;2;0;0;0;1;1;1;1;2;0;2;0;2;1;1;3;0;1;0;1;0;0;0;3;0;1;0;0;2;0;0;1;2;0;1;1;1;0;0;0;0;0;0;0;3;0;2;1;1;2;1;0;0;0;3;1;1;0;1;1;0;1;0;0;0;0;0;1;1;1;1;0;2
E01000038;Barking and Dagenham 003C;E09000002;Eastbrook & Rush Green;51.563261;0.174127;E05014059;19.6;5.0;0.7898089171974523;1;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;0;0;2;1;1;1;3;1;2;0;1;0;0;2;0;1;3;1;1;0;1;1;2;1;0;1;2;0;2;3;0;2;0;1;5;0;1;1;0;3;0;0;0;1;0;0;0;0;4;1;1;2;1;2;0;0;0;0;0;2;0;1;2;0;1;1;1;2;0;0;0;0;0;0;1;3;0;2;0;1;0;0;3;0;2;2;1;0;1;1;4;0;3;0;0;0;0;1;2;2;1;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;1;0;2;0;0;1;0;0;0;0;1;0;1;1;1;1;3;0;2
E01000039;Barking and Dagenham 003D;E09000002;Eastbrook & Rush Green;51.557299;0.179945;E05014059;22.3;4.0;0.5159235668789809;1;0;1;1;0;0;0;0;2;1;2;0;1;1;0;3;0;0;2;0;2;0;0;1;0;0;1;1;0;0;1;1;2;2;1;0;2;3;0;1;0;0;0;1;0;0;0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;2;1;1;1;0;1;2;0;1;0;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;1;1;1;1;6;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
E01000040;Barking and Dagenham 019A;E09000002;Eastbury;51.536472;0.095011;E05014060;34.6;2.0;1.0254777070063694;0;0;0;1;1;0;1;2;0;0;0;2;2;2;0;0;0;1;3;2;2;2;0;0;1;1;0;0;0;1;0;0;0;2;1;0;6;0;2;0;5;2;3;1;1;2;5;2;0;2;2;0;0;1;1;1;0;2;1;1;2;2;3;0;2;0;1;0;0;1;1;2;1;2;1;1;1;0;1;0;1;2;1;1;2;0;1;0;1;0;1;0;1;1;1;1;0;1;0;0;2;1;0;0;3;2;2;0;2;1;4;0;4;0;1;4;4;2;0;1;0;0;1;0;1;3;1;2;0;1;0;1;0;2;0;0;0;0;1;0;2;2;1;0;2;1;1;0;0;0;0;1;2;0;0;0;0
E01000041;Barking and Dagenham 017A;E09000002;Eastbury;51.536643;0.114082;E05014060;33.2;3.0;0.7515923566878981;2;1;0;0;0;0;0;0;1;3;2;3;1;0;0;0;0;0;3;1;1;0;1;1;0;0;1;0;2;1;0;2;1;0;1;0;0;2;2;2;0;2;0;1;0;1;1;1;2;2;1;1;0;1;0;0;0;1;0;0;3;2;1;0;1;1;1;0;1;0;1;1;1;2;0;1;1;0;1;1;0;0;0;1;0;1;0;1;1;0;0;1;0;1;2;2;2;0;2;2;0;0;0;1;0;0;1;1;1;0;1;1;0;0;0;2;0;3;1;0;0;1;0;0;0;0;0;3;2;0;1;0;1;0;1;1;0;0;2;0;0;0;1;0;0;0;1;1;0;2;0;0;1;3;2;0;0
E01000042;Barking and Dagenham 017B;E09000002;Eastbury;51.537774;0.101171;E05014060;41.6;2.0;1.2038216560509554;2;0;0;3;0;1;0;1;1;3;1;0;0;0;2;1;0;3;3;1;2;1;1;3;3;1;0;1;2;3;1;0;1;3;1;1;0;3;2;2;1;3;1;3;0;4;7;0;1;2;1;2;1;2;3;0;1;2;1;0;0;1;1;0;1;2;6;2;1;5;1;1;1;1;2;0;2;1;2;0;3;0;2;1;0;1;1;0;1;0;0;0;1;2;0;0;4;2;0;0;0;2;1;1;2;1;1;3;4;4;2;0;0;1;3;0;0;3;3;0;0;0;0;1;1;0;0;1;0;2;0;2;0;0;0;0;0;1;1;1;0;0;1;2;0;1;1;0;0;1;1;1;1;1;0;2;0
E01000043;Barking and Dagenham 019B;E09000002;Eastbury;51.533229;0.099361;E05014060;28.1;3.0;0.8789808917197452;2;1;1;2;2;2;1;0;3;2;1;2;0;0;1;1;1;1;1;2;1;0;0;2;1;0;2;1;1;0;0;0;2;1;2;1;2;1;0;0;0;1;2;2;0;3;1;1;1;0;0;0;1;1;2;0;1;0;1;4;2;2;1;1;2;2;2;1;0;0;2;2;3;0;1;1;1;2;0;0;2;3;3;0;0;0;0;0;0;0;0;0;1;0;2;0;2;2;1;0;0;0;0;1;0;1;1;1;3;2;1;0;1;2;2;1;0;4;0;1;0;0;0;0;1;0;1;1;0;0;1;0;3;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1
