Alexandra Park,4,4,7,2,5,4,11,8,2,4,4,4,7,4,8,0,5,2,4,11,8,9,8,10,9,8,9,10,9,5,9,14,7,11,9,12,9,13,8,10,10,8,10,17,8,9,8,3,5,10,5,3,4,5,9,5,9,9,7,6,3,8,3,7,3,5,4,9,6,8,10,5,6,9,3,6,5,5,6,7,4,9,11,6,8,8,3,1,3,9,9,4,4,9,5,5,7,7,2,2,9,8,4,4,3,6,1,3,5,7,8,7,4,3,7,3,4,13,10,10,1,0,0,3,3,3,4,8,7,4,3,8,5,5,0,4,2,8,4,5,3,5,4,2,0,1,1,2,2,3,6,5,3,2,1,4,6
Alibon,8,2,7,3,6,1,2,5,5,8,3,6,3,3,9,4,7,8,7,10,3,7,5,6,4,8,9,5,5,6,4,4,4,11,8,11,12,12,7,8,9,2,4,1,5,5,9,9,7,4,7,5,3,3,2,2,4,2,4,2,3,7,3,1,2,1,3,4,7,6,4,11,4,5,2,1,2,5,2,4,3,2,5,8,2,4,3,4,0,2,1,1,4,1,6,2,1,2,5,3,9,6,2,1,2,0,0,6,8,5,0,3,1,2,2,1,3,1,5,5,2,2,2,0,3,3,4,6,4,2,4,3,7,4,2,1,2,5,2,2,3,3,2,5,2,2,2,3,3,0,4,2,1,2,2,1,1
Alperton,9,2,3,4,5,2,4,2,3,11,4,9,6,8,3,2,3,6,4,4,6,11,3,2,10,13,3,14,3,8,3,5,7,15,10,15,14,7,8,13,6,9,5,2,14,7,13,6,10,11,12,11,6,5,8,5,3,8,4,9,4,2,3,1,1,6,5,4,10,12,8,6,5,2,4,5,5,5,9,9,5,9,6,3,4,3,4,6,2,5,0,5,2,5,5,2,2,7,1,5,1,3,4,7,5,8,7,9,10,3,3,7,4,4,6,0,3,3,3,2,5,5,7,4,5,2,3,5,1,1,0,5,7,4,5,2,3,4,10,4,2,2,2,2,1,6,5,2,5,0,2,2,4,9,6,4,6
Arnos Grove,11,2,4,8,3,4,5,6,11,9,5,5,9,7,4,8,3,5,6,10,12,10,7,7,18,7,5,18,7,8,9,2,6,11,5,19,10,12,14,14,6,6,12,11,17,12,13,15,8,7,3,2,6,5,9,6,8,11,9,4,6,5,9,3,4,5,4,5,7,11,11,18,7,8,5,9,5,3,4,3,9,19,12,7,10,7,3,7,7,3,6,4,9,5,8,7,13,9,13,4,4,2,12,8,6,13,9,11,10,9,14,7,9,5,5,5,13,18,6,2,1,4,2,3,3,3,4,9,4,10,5,4,3,2,3,5,3,5,3,4,10,2,3,2,0,1,3,3,2,3,4,5,5,4,2,3,2
Arsenal,10,7,11,7,13,12,4,5,6,7,8,14,21,15,6,7,5,1,5,3,7,8,7,12,4,9,3,12,0,9,6,10,9,5,13,11,5,10,6,4,2,1,13,5,4,3,5,7,8,18,12,7,9,9,3,4,6,11,7,9,7,9,6,6,2,3,2,11,7,0,5,8,2,6,8,11,5,5,4,5,5,6,4,10,6,2,7,4,1,6,6,7,4,2,6,4,5,10,19,12,7,11,15,10,5,8,7,15,10,9,7,4,11,8,6,7,12,12,19,4,3,6,7,11,6,7,10,10,7,8,5,7,4,2,2,10,5,10,7,6,4,5,3,5,1,4,4,4,1,6,10,6,6,19,16,3,3
Avonmore,1,1,4,1,2,5,12,5,1,6,0,2,7,1,9,6,4,0,1,7,8,8,7,13,10,8,10,4,13,4,7,4,2,5,11,1,3,3,4,10,2,4,2,4,2,6,3,3,5,3,3,0,3,3,1,5,1,3,5,4,3,2,5,2,2,6,2,2,3,2,7,6,0,3,2,1,1,6,3,3,2,4,9,3,2,3,4,2,1,6,3,4,6,2,6,8,2,2,7,3,4,5,7,9,7,5,4,8,3,7,6,5,3,3,3,2,2,5,2,1,4,4,3,0,9,8,1,2,2,5,4,6,2,5,1,2,3,3,5,3,3,7,8,3,3,2,1,2,5,4,0,2,1,0,3,4,0
Balham,31,21,24,16,21,13,7,16,11,6,6,12,9,11,10,9,4,11,6,21,13,9,11,10,10,16,13,15,14,17,10,11,17,23,22,8,10,7,15,5,11,7,17,15,15,17,14,17,13,9,9,12,15,5,15,7,13,11,11,16,13,7,4,11,14,11,13,13,14,13,5,10,8,9,6,6,7,13,4,12,3,9,17,13,6,6,9,4,9,5,6,8,6,11,15,15,8,18,8,11,14,17,10,11,9,12,15,20,12,11,11,11,13,12,8,11,20,24,20,7,10,4,9,4,8,11,11,10,10,2,7,6,7,8,18,6,6,9,2,10,17,6,11,6,9,6,4,1,5,6,2,9,5,10,6,9,9
Barking Riverside,1,2,2,3,1,1,1,1,1,0,6,5,5,4,5,6,5,4,0,3,2,3,4,5,1,2,2,2,5,2,2,1,2,3,5,4,2,10,6,4,4,4,3,2,3,0,0,10,2,7,1,1,8,5,4,0,4,6,2,2,3,1,6,5,5,5,2,2,2,2,0,6,1,7,1,1,0,4,7,3,2,6,4,3,2,1,2,2,2,2,1,3,2,3,5,3,3,2,5,2,3,3,3,8,3,4,5,15,5,7,3,1,2,2,2,2,4,0,3,9,1,0,2,3,3,7,1,1,2,2,2,2,1,2,4,0,2,1,5,4,2,1,1,0,1,0,5,3,1,5,8,2,4,3,1,4,2
Barkingside,6,4,6,1,10,1,5,4,9,9,6,8,6,4,9,14,5,11,8,12,9,15,16,24,12,9,7,11,6,13,9,12,16,22,7,7,12,18,6,7,14,4,4,13,14,14,16,21,10,7,7,4,8,8,6,4,19,9,14,8,9,6,4,7,9,7,6,12,5,7,14,12,9,6,4,5,3,5,1,8,7,15,15,7,19,6,6,9,3,6,8,4,7,7,13,8,4,10,7,6,4,14,9,8,11,11,26,18,26,5,2,6,9,9,4,4,12,12,8,2,1,0,4,3,4,2,5,7,6,3,8,4,4,4,3,5,3,3,4,8,3,4,3,4,0,2,3,4,1,6,3,3,4,0,4,2,2
Barnehurst,4,2,2,2,1,3,3,3,5,3,2,4,4,2,2,2,0,0,4,5,6,1,2,8,0,2,2,1,2,4,1,3,6,3,1,4,2,2,0,0,3,2,5,0,1,1,2,4,1,1,3,2,0,1,1,3,2,5,3,3,1,1,2,1,3,0,0,1,1,0,4,0,1,0,2,0,3,2,0,0,2,0,1,2,3,1,1,0,0,2,0,0,1,0,3,0,2,5,1,2,1,7,1,0,4,7,6,12,3,0,1,1,2,3,3,3,5,7,4,3,0,0,0,1,0,2,0,3,0,0,1,2,1,0,0,0,0,0,0,2,4,1,2,0,0,0,3,1,0,1,0,2,0,1,0,9,5
Barnes,6,12,2,8,6,5,5,3,2,9,6,7,4,6,8,4,10,8,9,7,5,3,10,15,4,5,6,8,8,3,5,2,5,7,3,8,2,6,3,3,6,5,4,4,10,9,13,11,1,5,7,4,7,1,5,1,2,7,3,7,7,7,12,8,3,10,4,3,3,4,7,2,2,4,2,2,7,8,4,4,5,4,1,2,5,7,6,5,4,5,4,13,6,7,4,6,9,6,2,6,2,5,5,5,1,6,3,0,3,8,2,1,4,3,2,9,5,4,6,5,1,3,1,5,9,6,2,4,1,0,0,4,0,4,1,2,3,4,9,6,7,2,5,8,2,6,1,3,1,5,2,4,9,2,4,4,3
Barnet Vale,10,15,23,18,12,10,8,12,18,16,10,10,7,10,10,16,8,6,7,6,8,14,10,21,18,12,13,16,9,13,8,9,11,14,15,18,10,20,11,10,16,6,12,6,15,15,22,31,21,14,6,10,7,10,7,6,20,28,26,13,11,8,6,13,7,4,12,10,14,12,11,12,12,13,2,6,6,5,7,10,14,16,18,18,12,13,9,7,8,7,10,11,8,7,19,8,13,5,5,16,5,9,10,8,9,22,15,8,7,9,4,12,4,10,8,6,11,7,5,5,0,6,9,7,10,10,11,15,7,4,4,9,8,5,4,3,4,3,4,7,6,3,4,7,5,6,7,5,2,4,4,4,10,4,0,6,7
Barnhill,6,4,2,10,5,2,4,5,3,2,6,8,5,4,3,0,7,5,5,8,13,7,2,14,10,6,4,3,4,9,6,6,5,7,8,10,8,9,5,8,9,4,3,8,4,12,6,5,8,5,6,4,5,6,2,9,3,8,11,6,7,4,3,3,5,7,4,4,6,5,4,8,5,6,4,5,4,4,6,6,13,4,3,3,4,7,5,0,5,8,10,2,5,3,2,5,3,8,2,4,5,3,2,3,6,6,3,2,10,2,7,4,8,4,3,5,6,5,3,4,2,2,0,3,2,4,6,4,2,3,9,3,1,4,3,1,1,2,4,1,5,5,3,1,4,4,7,1,4,0,2,1,2,3,5,5,1
Barnsbury,4,3,4,9,5,4,8,7,1,4,0,4,7,4,2,3,4,6,10,5,8,2,1,3,9,3,5,6,1,5,4,3,6,4,9,5,7,3,3,5,7,3,6,5,2,11,5,1,4,2,6,3,10,6,4,8,6,4,3,2,3,6,8,2,6,4,10,1,2,4,1,3,5,6,6,6,10,2,6,3,3,7,4,1,8,5,5,3,1,8,10,6,7,5,3,4,5,3,1,4,7,10,4,5,4,6,4,11,6,4,2,4,3,4,4,4,7,7,4,4,4,9,3,7,6,6,6,7,1,1,4,10,8,3,2,5,4,6,7,8,6,7,4,4,4,3,5,4,7,3,8,7,2,5,5,5,2
Battersea Park,6,7,5,5,4,8,5,8,7,6,8,6,6,5,5,4,4,5,5,4,3,5,6,4,7,4,6,5,3,7,2,2,8,7,9,9,5,4,4,3,8,4,3,2,4,6,5,5,4,5,4,6,4,1,10,3,7,10,5,8,2,6,4,2,2,6,8,11,3,5,9,5,6,6,3,5,7,6,6,6,6,1,5,4,7,3,3,5,3,4,3,1,6,4,0,3,2,5,5,11,5,13,5,9,6,14,6,3,14,11,9,4,12,4,6,2,5,7,6,8,9,12,17,17,5,11,6,14,1,9,10,2,9,8,8,7,10,12,8,6,8,8,7,9,2,7,6,8,4,9,9,6,6,11,7,10,5
Bayswater,36,31,10,10,24,27,19,22,14,14,19,14,19,10,10,6,11,10,6,9,7,11,5,21,16,9,8,11,16,9,5,7,10,11,7,15,10,16,13,12,17,8,14,5,13,17,23,23,14,17,23,17,20,14,20,7,20,7,10,15,15,13,7,12,9,8,15,15,20,24,38,26,19,15,11,16,14,13,18,13,17,20,37,14,14,10,6,6,13,18,16,19,8,14,13,6,8,7,14,12,19,16,15,10,16,12,21,28,28,20,16,18,10,23,13,15,17,18,17,7,4,15,18,21,18,7,13,10,11,5,10,10,11,6,11,9,12,14,7,8,17,5,9,6,3,5,10,10,14,12,9,11,9,11,7,6,11
Beam,5,3,7,6,3,7,9,5,8,5,6,3,4,7,2,5,2,4,10,8,2,7,1,3,2,3,6,11,2,1,2,3,4,8,11,11,8,6,8,7,6,6,5,13,6,5,7,8,9,9,4,4,4,8,3,3,9,6,5,6,3,8,4,6,4,4,2,7,5,9,9,7,5,5,1,6,7,4,3,5,2,3,6,3,4,2,1,1,4,7,3,2,2,3,1,8,7,5,1,4,1,6,6,3,4,1,12,5,3,4,5,3,1,6,5,1,2,0,5,3,1,2,2,5,2,0,3,7,9,1,8,3,5,6,6,4,1,1,3,5,3,3,1,5,8,4,3,2,4,4,5,5,3,3,0,2,3
Beam Park,1,0,0,5,2,1,3,5,2,4,8,3,2,3,3,3,2,3,2,2,1,1,4,9,4,6,5,3,6,5,5,7,3,4,2,4,3,4,2,4,3,3,3,6,8,4,4,7,14,9,4,6,6,2,2,3,3,2,6,5,2,6,4,4,3,6,2,1,0,3,2,1,4,5,1,1,10,2,1,3,6,3,5,6,8,5,1,4,3,0,1,2,2,6,2,7,6,4,6,7,1,4,5,7,7,7,8,8,7,2,0,10,5,3,3,5,2,5,8,1,2,4,3,4,0,4,2,1,3,1,2,3,1,2,2,1,5,1,2,2,3,2,2,3,4,2,2,2,2,3,4,5,6,5,2,2,1
Beckenham Town & Copers Cope,13,15,13,8,8,2,3,6,9,11,9,14,16,10,5,6,4,9,8,3,3,7,6,6,5,12,3,4,2,6,3,7,9,19,17,11,11,9,7,7,10,3,8,12,9,6,3,8,7,9,9,5,6,11,8,7,8,10,14,10,11,9,5,4,5,4,4,8,7,4,3,8,7,10,5,4,5,4,3,2,3,4,4,8,6,4,6,1,2,7,3,7,3,5,15,8,13,15,20,10,9,14,9,13,14,23,8,13,10,17,11,11,12,4,7,10,15,18,16,2,0,6,0,2,7,7,4,6,6,6,11,12,8,6,2,5,2,4,3,1,15,7,6,4,5,2,5,4,2,4,3,14,8,13,8,5,2
Beckton,4,7,8,9,4,11,9,9,10,14,14,6,2,2,5,8,10,8,8,13,18,4,13,15,12,11,17,12,8,17,13,27,16,21,15,23,29,29,10,10,6,3,6,10,16,11,4,8,9,4,7,5,3,14,7,5,5,13,6,12,13,10,9,2,8,8,4,6,2,6,5,12,11,4,0,4,5,4,6,8,6,7,3,3,4,6,6,5,1,1,5,3,10,3,8,5,2,6,5,5,5,9,4,1,3,6,6,14,5,5,5,3,4,6,6,2,4,4,10,3,5,5,8,3,7,6,2,5,9,2,6,3,2,7,2,6,4,3,7,2,7,2,6,3,4,9,4,0,6,7,3,3,5,9,4,6,4
Becontree,5,6,3,7,2,2,2,2,2,6,8,3,7,8,7,5,16,6,11,7,1,10,4,15,6,16,4,4,3,9,7,11,7,9,9,13,2,10,9,11,4,8,7,3,8,8,14,10,5,7,14,7,5,4,2,3,10,6,5,4,3,3,0,6,8,5,10,3,7,7,6,13,6,1,2,5,2,6,3,4,5,2,6,4,5,4,4,0,5,3,1,3,3,3,1,7,5,2,4,5,2,4,4,3,9,2,6,5,4,4,6,2,1,3,0,4,2,8,7,0,5,4,2,1,4,1,8,4,3,0,3,2,1,1,2,1,0,1,1,3,1,2,1,3,2,3,5,0,3,3,4,2,2,4,1,1,1
Beddington,14,4,6,6,3,7,5,8,14,7,8,7,7,8,2,1,6,9,6,4,12,1,17,10,8,5,1,2,4,1,1,7,9,6,8,3,10,5,5,2,4,2,6,6,3,14,6,1,3,3,1,2,3,8,7,3,6,9,11,9,7,3,7,1,2,6,2,0,8,6,12,4,4,9,7,2,4,6,2,3,2,4,2,3,5,0,4,5,9,2,2,6,3,4,5,3,5,3,1,4,3,2,15,8,6,5,6,9,6,5,3,2,5,10,6,3,4,5,10,1,1,1,2,3,1,2,2,0,4,2,1,3,2,6,1,2,1,5,2,7,9,10,5,2,4,3,0,3,5,7,4,6,4,3,4,1,0
Bedfont,5,4,4,6,5,3,5,4,7,4,3,6,10,6,0,0,6,7,6,10,2,4,2,9,5,1,7,9,6,4,6,6,9,15,9,19,14,13,9,4,5,4,5,1,15,9,3,3,3,8,4,4,8,4,7,13,2,9,6,8,9,11,11,3,7,6,10,6,5,5,7,7,1,7,3,4,1,2,5,3,4,9,2,2,3,1,2,2,0,2,2,2,3,5,9,4,3,1,10,4,4,2,8,8,3,4,11,15,7,10,7,2,5,11,7,2,2,12,8,4,4,3,2,2,4,4,8,4,9,4,1,6,4,11,4,4,2,5,2,5,8,5,3,0,5,6,2,3,5,7,11,5,3,6,3,5,5
Bellingham,7,11,9,17,8,7,9,5,8,5,4,10,5,3,11,3,9,15,11,6,3,8,9,9,6,8,5,4,8,4,5,3,3,10,5,9,8,7,10,5,5,6,4,6,6,7,12,9,7,12,12,8,4,9,7,7,7,3,2,7,7,3,5,4,4,9,8,4,6,4,7,6,6,4,2,1,6,8,1,3,6,8,4,4,4,2,3,2,3,4,4,7,5,2,1,1,4,7,7,6,5,4,6,9,8,4,10,3,6,4,7,3,5,6,5,3,6,4,8,2,1,2,3,5,7,10,2,2,6,4,1,4,0,5,2,3,6,2,3,5,3,4,5,6,3,5,6,3,2,5,7,15,4,4,9,11,7
Belmont,15,6,14,12,10,8,9,16,17,6,22,8,9,22,11,10,6,10,7,9,12,9,9,14,8,7,4,13,4,4,8,8,7,10,12,12,12,15,8,8,11,16,6,7,17,17,18,16,7,16,10,6,7,5,8,4,10,8,7,12,22,14,4,5,4,9,7,9,11,6,5,6,5,4,1,2,6,2,5,9,11,10,17,21,7,12,7,5,12,18,9,7,16,12,13,10,4,7,18,12,21,7,17,6,12,11,13,14,13,8,4,4,10,10,11,20,15,12,11,5,2,1,1,4,5,2,8,1,7,3,8,3,10,6,4,6,4,3,5,5,10,9,6,10,4,6,3,4,4,6,7,4,2,11,6,3,6
Belmore,9,7,4,6,8,4,4,16,11,16,10,9,11,19,7,19,11,10,15,11,11,12,17,19,17,29,10,15,14,15,15,5,15,15,17,17,11,19,14,9,5,15,11,12,12,9,13,4,10,6,5,8,10,7,6,5,4,16,8,16,11,15,4,4,7,7,11,6,10,9,6,6,6,13,8,3,10,5,2,5,2,3,6,5,8,7,9,6,5,5,11,5,8,9,8,6,5,22,5,4,3,11,15,7,3,11,12,10,4,8,4,7,3,4,2,1,7,7,13,6,9,9,9,6,8,3,2,11,5,2,2,2,3,1,3,1,5,2,4,1,5,5,3,4,3,1,2,4,1,3,6,3,4,7,1,3,6
Belsize,13,9,11,8,2,7,16,9,10,12,11,7,19,10,8,6,15,3,9,5,3,13,7,7,8,8,13,12,7,6,8,17,4,5,18,9,7,8,9,5,3,11,5,9,9,8,8,6,7,10,7,9,1,4,9,4,7,3,6,6,14,10,4,5,1,9,5,9,5,19,7,19,13,14,6,8,6,14,7,5,6,9,6,8,16,13,7,6,4,5,12,9,10,7,10,6,11,10,9,2,9,14,14,10,8,12,7,9,7,10,11,12,7,17,10,10,16,27,8,7,4,8,1,7,10,4,3,11,12,4,4,4,7,3,5,8,5,5,4,15,12,9,5,7,5,9,8,5,2,10,9,3,3,9,7,9,8
Belvedere,12,5,8,6,5,6,11,21,13,12,18,11,8,7,8,10,7,11,28,9,7,13,2,12,7,8,7,6,7,2,4,1,2,1,8,10,10,9,10,9,7,6,2,3,5,6,7,8,6,8,5,3,6,6,8,4,8,8,16,11,3,3,6,8,4,9,6,2,7,3,12,16,13,5,2,3,3,2,2,3,6,9,14,7,7,2,2,0,2,3,5,4,3,5,12,4,2,4,3,7,10,2,3,11,8,9,12,9,5,12,10,7,7,11,7,6,19,10,13,9,1,1,4,6,4,4,5,7,5,1,8,4,4,6,2,5,2,9,4,5,5,9,5,4,2,5,6,7,1,1,10,8,8,3,1,6,6
Bensham Manor,10,1,11,6,7,7,9,11,7,4,4,3,8,7,7,11,10,19,21,9,9,23,13,16,12,12,8,18,13,11,5,16,13,12,17,10,3,5,8,5,15,13,15,4,10,16,19,23,13,29,9,9,10,10,10,10,11,15,14,10,9,8,7,9,3,3,6,9,9,7,11,9,7,8,3,4,6,5,1,1,3,7,4,7,6,1,7,11,6,7,8,7,5,8,14,7,12,5,6,5,6,9,6,9,5,7,9,12,9,7,4,6,5,8,6,4,6,8,8,7,2,2,6,6,7,9,11,10,2,4,5,2,2,6,3,2,6,4,2,2,4,6,3,3,2,2,9,3,6,2,5,2,5,3,2,0,1
Berrylands,1,2,3,0,2,0,1,0,1,0,3,0,0,0,1,2,1,2,1,5,1,2,2,0,1,0,2,0,1,2,1,2,1,1,3,1,3,1,3,0,0,0,2,0,3,2,2,2,5,2,3,2,2,2,3,0,1,0,0,0,1,1,0,2,3,1,0,2,3,3,0,6,1,0,0,1,1,1,1,1,2,5,3,1,5,1,1,2,2,0,3,2,1,1,5,8,6,4,1,1,0,1,3,3,0,3,0,1,0,0,0,2,0,0,0,1,3,5,2,2,1,0,0,3,2,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,3,0,2,4,1,2,3,1,0
Bethnal Green,26,15,24,25,23,18,15,16,14,28,17,14,21,10,7,7,3,5,6,11,15,9,7,20,9,8,1,11,13,8,7,10,7,10,21,17,12,4,13,9,11,16,7,4,9,10,8,8,10,11,10,11,15,13,25,20,19,11,6,16,11,9,10,8,11,5,8,8,9,4,8,16,9,9,14,18,10,18,10,13,16,7,10,16,10,9,8,6,11,11,7,3,6,16,16,6,8,13,13,16,20,21,11,19,21,19,20,21,16,20,17,21,21,14,20,13,22,25,26,13,13,18,17,14,17,11,12,20,14,9,11,4,11,12,9,14,21,18,5,5,8,8,9,7,7,13,9,7,9,8,8,17,11,10,4,5,6
Bexleyheath,3,13,7,2,3,0,5,8,8,7,7,5,10,14,1,3,2,3,6,0,7,3,4,10,3,5,1,3,1,2,1,2,4,3,2,3,6,1,8,4,7,5,5,4,5,1,4,4,3,1,1,5,4,1,4,3,6,6,10,7,4,5,6,3,3,5,1,6,1,6,0,5,1,2,4,3,4,2,4,3,1,4,7,1,1,3,1,2,2,1,1,3,3,11,4,0,4,5,5,4,4,2,3,5,6,7,6,22,8,3,2,1,1,2,5,7,4,13,13,3,1,2,0,2,0,9,2,3,1,0,1,3,2,2,2,1,1,2,3,2,7,3,2,4,1,4,5,1,1,2,6,1,1,1,3,1,2
Bickley & Sundridge,19,5,7,12,9,14,13,7,10,8,9,15,16,11,9,6,7,4,7,3,7,23,11,9,16,5,8,7,2,10,13,10,9,10,19,17,15,12,15,5,6,4,10,7,4,11,7,4,8,5,12,2,7,8,10,4,10,7,5,9,2,4,7,3,4,7,9,8,4,8,8,7,6,7,14,7,6,14,9,7,5,12,7,7,7,13,2,7,4,5,2,6,5,11,14,8,12,10,13,8,10,4,9,7,6,23,16,15,22,10,9,10,9,4,6,9,14,19,11,7,3,5,6,5,5,2,7,10,7,6,1,3,5,8,7,6,4,1,6,8,12,6,3,2,1,0,3,3,1,4,1,6,4,4,4,4,3
